period,indicator,computed,official,diff,tolerance,status,source
2021Q1,participation_rate,46.298,46.298,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q1,unemployment_rate,10.161,10.161,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q1,employment_rate,41.594,41.594,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q1,population,28807138.0,28807138.0,0.0,144035.69,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q1,employed,11981987.0,11981987.0,0.0,59909.935,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q2,participation_rate,45.905,45.905,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q2,unemployment_rate,9.601,9.601,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q2,employment_rate,41.498,41.498,-0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q2,population,28872439.0,28872439.0,0.0,144362.195,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q2,employed,11981480.0,11981480.0,0.0,59907.4,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q3,participation_rate,46.707,46.707,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
2021Q3,unemployment_rate,8.236,8.236,0.0,0.06,PASS,"https://apis.datos.gob.ar/series/api/series/?ids=49.2_TAEP_0_0_37,49.2_TAEP_0_0_25,49.2_TAEO_0_0_30&start_date=2021-01-01&format=json"
