period,population,indicator,computed,official,diff,tolerance,status,source
2021Q1,15+,participation_rate,76.522,76.162,0.36,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EAP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q1,15+,employment_rate,71.76,71.511,0.249,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EMP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q1,15+,unemployment_rate,6.223,6.106,0.117,0.15,PASS,https://rplumber.ilo.org/data/indicator/?id=UNE_DEAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv
2021Q2,15+,participation_rate,77.246,77.007,0.239,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EAP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q2,15+,employment_rate,73.062,72.86,0.202,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EMP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q2,15+,unemployment_rate,5.416,5.385,0.031,0.15,PASS,https://rplumber.ilo.org/data/indicator/?id=UNE_DEAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv
2021Q3,15+,participation_rate,78.412,78.176,0.236,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EAP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q3,15+,employment_rate,74.74,74.587,0.153,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EMP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q3,15+,unemployment_rate,4.683,4.591,0.092,0.15,PASS,https://rplumber.ilo.org/data/indicator/?id=UNE_DEAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv
2021Q4,15+,participation_rate,79.37,79.179,0.191,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EAP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q4,15+,employment_rate,76.382,76.217,0.165,0.4,PASS,https://rplumber.ilo.org/data/indicator/?id=EMP_DWAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv (published on the original weights)
2021Q4,15+,unemployment_rate,3.764,3.741,0.023,0.15,PASS,https://rplumber.ilo.org/data/indicator/?id=UNE_DEAP_SEX_AGE_RT_Q&ref_area=BOL&timefrom=2021&format=.csv
