period,indicator,computed,official,diff,tolerance,status,source
2021Q1,participation_rate,59.656,59.656,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202101/c629/all?formato=json
2021Q1,unemployment_rate,14.908,14.908,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202101/c629/all?formato=json
2021Q1,employment_rate,50.762,50.762,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202101/c629/all?formato=json
2021Q1,population,168425581.031,168426000.0,-418.969,842130.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202101/c629/all?formato=json
2021Q1,employed,85496616.871,85497000.0,-383.129,427485.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202101/c629/all?formato=json
2021Q2,participation_rate,60.631,60.631,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202102/c629/all?formato=json
2021Q2,unemployment_rate,14.242,14.242,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202102/c629/all?formato=json
2021Q2,employment_rate,51.996,51.996,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202102/c629/all?formato=json
2021Q2,population,168750980.051,168751000.0,-19.949,843755.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202102/c629/all?formato=json
2021Q2,employed,87743112.561,87743000.0,112.561,438715.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202102/c629/all?formato=json
2021Q3,participation_rate,61.792,61.792,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202103/c629/all?formato=json
2021Q3,unemployment_rate,12.651,12.651,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202103/c629/all?formato=json
2021Q3,employment_rate,53.975,53.975,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202103/c629/all?formato=json
2021Q3,population,169088711.029,169089000.0,-288.971,845445.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202103/c629/all?formato=json
2021Q3,employed,91265227.891,91265000.0,227.891,456325.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202103/c629/all?formato=json
2021Q4,participation_rate,62.434,62.434,0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202104/c629/all?formato=json
2021Q4,unemployment_rate,11.149,11.149,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202104/c629/all?formato=json
2021Q4,employment_rate,55.474,55.474,-0.0,0.06,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202104/c629/all?formato=json
2021Q4,population,169427959.009,169428000.0,-40.991,847140.0,PASS,https://apisidra.ibge.gov.br/values/t/4092/n1/all/v/all/p/202104/c629/all?formato=json
