period,indicator,computed,official,diff,tolerance,status,source
2022Q1,participation_rate,65.936,65.936,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q1,unemployment_rate,5.037,5.037,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q1,employment_rate,62.615,62.615,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q1,population,12790651.005,12790651.004750555,0.0,63953.255023752776,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q1,employed,8008823.569,8008823.56935224,0.0,40044.1178467612,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q2,participation_rate,66.625,66.625,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q2,unemployment_rate,4.295,4.295,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q2,employment_rate,63.763,63.763,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q2,population,12835737.651,12835737.651056666,0.0,64178.68825528333,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q2,employed,8184508.56,8184508.560398386,0.0,40922.54280199193,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q3,participation_rate,67.023,67.023,-0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q3,unemployment_rate,4.068,4.068,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
2022Q3,employment_rate,64.296,64.296,0.0,0.05,PASS,"INEC tabulados 2026_I_trimestre_Tabulados_Mercado_Laboral.xlsx, sheet '1. Poblaciones'"
