period,indicator,computed,official,diff,tolerance,status,source
2022Q1,participation_rate,49.906,49.906,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q1,unemployment_rate,19.429,19.429,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q1,employment_rate,40.21,40.21,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q1,population,2986972.181,2986972.1808601324,-0.0,14934.860904300662,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q1,employed,1201067.228,1201067.2277266611,-0.0,6005.336138633305,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q2,participation_rate,51.537,51.537,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q2,unemployment_rate,18.148,18.148,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q2,employment_rate,42.184,42.184,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q2,population,3010430.952,3010430.952478657,0.0,15052.154762393287,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q2,employed,1269931.987,1269931.9870795277,0.0,6349.659935397639,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q3,participation_rate,53.535,53.535,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q3,unemployment_rate,15.58,15.58,-0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q3,employment_rate,45.194,45.194,0.0,0.05,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q3,population,3006173.225,3006173.225043177,-0.0,15030.866125215884,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
2022Q3,employed,1358623.249,1358623.2491874371,0.0,6793.116245937185,PASS,Geostat 30-Labour-Force-Indicators-Q.xlsx
