period,population,indicator,computed,official,diff,tolerance,status,source
2021,15+,participation_rate,51.812,51.8,0.012,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+,employment_rate,48.049,48.0,0.049,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+,unemployment_rate,7.263,7.3,-0.037,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+ rural,participation_rate,53.266,53.3,-0.034,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+ rural,employment_rate,49.831,49.8,0.031,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+ rural,unemployment_rate,6.449,6.4,0.049,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+ urban,participation_rate,48.371,48.4,-0.029,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+ urban,employment_rate,43.831,43.8,0.031,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021,15+ urban,unemployment_rate,9.386,9.4,-0.014,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2021Q4,15+ urban,participation_rate,49.269,47.3,1.969,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2021Q4,15+ urban,employment_rate,45.308,43.2,2.108,2.0,FAIL,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2021Q4,15+ urban,unemployment_rate,8.04,8.7,-0.66,0.7,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
2022,15+,participation_rate,52.939,52.8,0.139,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+,employment_rate,49.86,49.8,0.06,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+,unemployment_rate,5.817,5.7,0.117,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+ rural,participation_rate,54.625,54.4,0.225,0.25,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+ rural,employment_rate,51.81,51.7,0.11,0.25,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+ rural,unemployment_rate,5.154,5.0,0.154,0.25,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+ urban,participation_rate,48.917,48.9,0.017,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+ urban,employment_rate,45.208,45.2,0.008,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022,15+ urban,unemployment_rate,7.582,7.6,-0.018,0.15,PASS,"MoSPI, PLFS Key Labour Force Indicators Calendar Year 2023, Statement 2 (CWS, 15+)"
2022Q1,15+ urban,participation_rate,48.606,47.3,1.306,2.0,PASS,"PIB PRID 1902106 (PLFS Quarterly Bulletin Oct-Dec 2022), urban CWS 15+; first-visit sample only in our file (participation about 1 pp above the all-visit bulletin)"
