period,indicator,computed,official,diff,tolerance,status,source
2023Q4,participation_rate,60.535,60.5,0.035,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2024/enoe/enoe2024_02.pdf
2023Q4,unemployment_rate,2.685,2.7,-0.015,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2024/enoe/enoe2024_02.pdf
2024Q1,unemployment_rate,2.542,2.5,0.042,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2024/enoe/enoe2024_05.pdf
2024Q4,participation_rate,59.895,59.9,-0.005,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_02.pdf
2025Q1,participation_rate,59.155,59.2,-0.045,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_05.pdf
2025Q1,unemployment_rate,2.464,2.5,-0.036,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_05.pdf
2025Q1,employed,59001009.0,59000000.0,1009.0,50000.0,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_05.pdf
2025Q2,participation_rate,59.509,59.5,0.009,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_08.pdf
2025Q2,unemployment_rate,2.66,2.7,-0.04,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_08.pdf
2025Q3,participation_rate,59.478,59.5,-0.022,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_11.pdf
2025Q3,unemployment_rate,2.887,2.9,-0.013,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_11.pdf
2025Q3,employed,59533449.0,59500000.0,33449.0,50000.0,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2025/enoe/enoe2025_11.pdf
2025Q4,participation_rate,59.283,59.3,-0.017,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2026/enoe/enoe2026_02.pdf
2025Q4,unemployment_rate,2.547,2.5,0.047,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2026/enoe/enoe2026_02.pdf
2026Q1,participation_rate,58.721,58.7,0.021,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2026/enoe/enoe2026_05.pdf
2026Q1,unemployment_rate,2.554,2.6,-0.046,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2026/enoe/enoe2026_05.pdf
2026Q2,participation_rate,59.131,59.1,0.031,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2026/enoe/enoe2026_08.pdf
2026Q2,unemployment_rate,2.654,2.7,-0.046,0.06,PASS,https://www.inegi.org.mx/contenidos/saladeprensa/boletines/2026/enoe/enoe2026_08.pdf
