period,indicator,computed,official,diff,tolerance,status,source
2021Q1,participation_rate,60.498,60.498,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q1,unemployment_rate,8.767,8.767,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q1,employment_rate,55.194,55.194,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q1,population,74732577.539,74732578.0,-0.461,373662.89,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q1,employed,41247729.213,41247729.0,0.213,206238.645,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q2,participation_rate,63.234,63.234,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q2,unemployment_rate,8.728,8.728,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q2,employment_rate,57.715,57.715,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q2,population,74970514.624,74970515.0,-0.376,374852.575,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q2,employed,43268968.814,43268969.0,-0.186,216344.845,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q3,participation_rate,59.412,59.412,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q3,unemployment_rate,7.192,7.192,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q3,employment_rate,55.139,55.139,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q3,population,75574193.885,75574194.0,-0.115,377870.97,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q3,employed,41670982.049,41670982.0,0.049,208354.91,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q4,participation_rate,62.627,62.627,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q4,unemployment_rate,7.404,7.404,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q4,employment_rate,57.99,57.99,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q4,population,75566850.925,75566851.0,-0.075,377834.255,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2021Q4,employed,43821553.768,43821554.0,-0.232,219107.77,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q1,participation_rate,60.535,60.535,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q1,unemployment_rate,6.388,6.388,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q1,employment_rate,56.668,56.668,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q1,population,76346963.525,76346964.0,-0.475,381734.82,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q1,employed,43264381.614,43264382.0,-0.386,216321.91,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q2,participation_rate,63.364,63.364,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q2,unemployment_rate,5.71,5.71,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q2,employment_rate,59.746,59.746,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q2,population,76373891.009,76373891.0,0.009,381869.455,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q2,employed,45630305.879,45630306.0,-0.121,228151.53,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q3,participation_rate,65.232,65.232,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q3,unemployment_rate,5.205,5.205,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q3,employment_rate,61.837,61.837,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q3,population,76639158.055,76639158.0,0.055,383195.79,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q3,employed,47391497.197,47391497.0,0.197,236957.485,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q4,participation_rate,64.14,64.14,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q4,unemployment_rate,4.543,4.543,0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q4,employment_rate,61.226,61.226,-0.0,0.05,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q4,population,76869282.69,76869283.0,-0.31,384346.415,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
2022Q4,employed,47063893.947,47063894.0,-0.053,235319.47,PASS,https://openstat.psa.gov.ph/PXWeb/api/v1/en/DB/1B/LFS/0011B3FKEI1.px
