period,population,indicator,computed,official,diff,tolerance,status,source
2021Q3,14+,participation_rate,62.187,61.5,0.687,0.8,PASS,"https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-julio-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-agosto-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-setiembre-2021 (panel start-up months; the archived monthly bases give participation and employment 0.7 pp above the published rates, unemployment identical; not explained by INE's notes)"
2021Q3,14+,employment_rate,56.204,55.467,0.737,0.8,PASS,"https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-julio-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-agosto-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-setiembre-2021 (panel start-up months; the archived monthly bases give participation and employment 0.7 pp above the published rates, unemployment identical; not explained by INE's notes)"
2021Q3,14+,unemployment_rate,9.62,9.767,-0.147,0.8,PASS,"https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-julio-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-agosto-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-setiembre-2021 (panel start-up months; the archived monthly bases give participation and employment 0.7 pp above the published rates, unemployment identical; not explained by INE's notes)"
2021Q4,14+,participation_rate,62.534,61.867,0.667,0.8,PASS,"https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-octubre-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-noviembre-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-diciembre-2021 (panel start-up months; the archived monthly bases give participation and employment 0.7 pp above the published rates, unemployment identical; not explained by INE's notes)"
2021Q4,14+,employment_rate,57.882,57.233,0.649,0.8,PASS,"https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-octubre-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-noviembre-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-diciembre-2021 (panel start-up months; the archived monthly bases give participation and employment 0.7 pp above the published rates, unemployment identical; not explained by INE's notes)"
2021Q4,14+,unemployment_rate,7.438,7.467,-0.029,0.8,PASS,"https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-octubre-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-noviembre-2021; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-diciembre-2021 (panel start-up months; the archived monthly bases give participation and employment 0.7 pp above the published rates, unemployment identical; not explained by INE's notes)"
2022Q1,14+,participation_rate,62.091,61.767,0.324,0.4,PASS,https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-enero-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-febrero-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-marzo-2022 (monthly bases re-issued 2022-11-22 with corrected POBPCOAC; published rates predate the correction)
2022Q1,14+,employment_rate,57.462,57.133,0.329,0.4,PASS,https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-enero-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-febrero-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-marzo-2022 (monthly bases re-issued 2022-11-22 with corrected POBPCOAC; published rates predate the correction)
2022Q1,14+,unemployment_rate,7.455,7.467,-0.012,0.4,PASS,https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-enero-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-febrero-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-marzo-2022 (monthly bases re-issued 2022-11-22 with corrected POBPCOAC; published rates predate the correction)
2022Q2,14+,participation_rate,61.666,61.733,-0.067,0.4,PASS,https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-abril-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-mayo-2022; https://www.gub.uy/instituto-nacional-estadistica/comunicacion/publicaciones/actividad-empleo-desempleo-ech-junio-2022 (monthly bases re-issued 2022-11-22 with corrected POBPCOAC; published rates predate the correction)
