period,indicator,computed,official,diff,tolerance,status,source
2022Q1,participation_rate,56.894,56.894,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q1,unemployment_rate,34.518,34.518,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q1,employment_rate,37.255,37.255,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q1,population,40032573.947,40032573.94724078,0.0,200162.8697362039,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q1,employed,14914207.484,14914207.484364163,0.0,74571.03742182083,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q2,participation_rate,58.63,58.63,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q2,unemployment_rate,33.937,33.937,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q2,employment_rate,38.733,38.733,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q2,population,40177383.805,40177383.805226654,-0.0,200886.91902613328,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q2,employed,15561858.123,15561858.123232009,0.0,77809.29061616004,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q3,participation_rate,58.258,58.258,-0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q3,unemployment_rate,32.886,32.886,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q3,employment_rate,39.099,39.099,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q3,population,40321645.48,40321645.48003069,0.0,201608.22740015347,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q3,employed,15765403.664,15765403.6640032,0.0,78827.01832001601,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q4,participation_rate,58.543,58.543,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q4,unemployment_rate,32.731,32.731,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
2022Q4,employment_rate,39.381,39.381,0.0,0.05,PASS,"Stats SA QLFS_Trends_2008-2026Q2.xlsx, Table 2"
