id_hogar;id_hog_panel;id_per_panel;nro;panel;gestion;trimestre;meses;depto;area;s1_02;s1_03a;s1_07a;niv_ed;pet;peao;pead;condact;s2_06;s2_07;s2_15acod;s2_16acod;s2_18;s2_21;s2_22;s2_26a;s2_64a;psubocup;phrs;yprilab;fact_trim_act
4839758;4534308;4535205;3;30;2023;1;756;8;1;1;7; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;139,188290654195
4849769;4849769;4850403;3;0;2023;1;756;2;2;1;13;42;3;0; ; ; ; ; ;92102;01412;5; ; ;2; ; ; ; ;182,119301268669
4895161;4737531;4737539;3;31;2023;1;757;7;1;1;10;41;1;0; ; ; ;8;1; ; ; ; ; ; ; ; ; ; ;313,142343933088
4869423;4869423;4869434;3;0;2023;1;756;2;2;2;9; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;144,792370099554
4862296;4710605;4710622;2;31;2023;1;756;2;1;2;38;32;4;1;1;0;1; ; ;52101;47823;2; ; ;2; ;1;28;2598;127,580418250976
4880467;4569664;4569669;2;30;2023;1;757;7;1;2;22;42;3;1;0;1;2; ; ; ; ; ; ; ; ; ; ; ; ;440,655107806542
4891467;4891467;4891479;1;0;2023;1;757;2;2;1;73;21;2;1; ; ;4;9;4; ; ; ; ; ; ; ; ; ; ;484,716395749019
4949247;4652256;4652258;1;30;2023;1;758;2;1;1;24;42;4;1;1;0;1; ; ;83202;49213;2; ; ;1; ;0;15;2165;165,216290418425
4925150;4925150;4925153;1;32;2023;1;758;2;1;2;27;42;3;1; ; ;4;11;2; ; ; ; ; ; ; ; ; ; ;142,492443387399
4929764;4929764;4929778;5;0;2023;1;758;3;2;2;1; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;330,477938616586
4839665;4391093;4393188;5;29;2023;1;756;1;1;1;16;42;3;1;1;0;1; ; ;73301;16290;5; ; ;2; ;0;6; ;153,51320359243
4836629;4836629;4836653;4;32;2023;1;756;5;1;1;13;41;2;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;221,188968314571
4974629;4514677;4514679;1;29;2023;1;758;7;1;1;61;23;3;1;1;0;1; ; ;52201;47113;2; ; ;2;4;0;35;2424,80004882813;336,289513232498
4830771;4830771;4830773;2;0;2023;1;756;1;2;2;45;32;3;1;1;0;1; ; ;61;01500;5; ; ;2; ;0;36; ;1461,29837836961
4862794;4712297;4712305;4;31;2023;1;756;7;1;1;11;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;312,1304120216
4883474;4728975;4885230;1;31;2023;1;757;7;1;2;60;21;1;1;1;0;1; ; ;91101;97000;7; ; ; ; ;1;24;1000;569,356146930966
4851584;4371153;4371172;1;29;2023;1;756;8;1;1;57;78;5;1;1;0;1; ; ;72301;45402;2; ; ;1; ;0;48;4416,60009765625;335,753840594337
4910413;4763151;4763522;1;31;2023;1;757;7;1;1;36;78;5;1;1;0;1; ; ;31108;95210;2; ; ;1; ;1;28;2000;252,00748611427
4898704;4898704;4898706;2;0;2023;1;757;2;2;1;80;21;1;1; ; ;4;7;5; ; ; ; ; ; ; ; ; ; ;483,293143507028
4947197;4947197;4947218;2;32;2023;1;758;4;1;2;18;42;4;1; ; ;5;11;2; ; ; ; ; ; ; ; ; ; ;176,111404603288
4946202;4790601;4790615;6;31;2023;1;758;5;1;2;2; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;65,4646344340935
4950329;4950329;4951828;1;32;2023;1;758;6;1;2;50;78;5;1;1;0;1; ; ;91101;97000;7; ; ; ; ;1;36;800;219,458923517123
4881522;4881522;4881537;6;0;2023;1;757;3;2;2;11;41;1;0; ; ; ;6;1; ; ; ; ; ; ; ; ; ; ;223,368811584162
4963866;4963866;4963876;3;0;2023;1;758;7;2;1;16;42;3;1; ; ;4;6;1; ; ; ; ; ; ; ; ; ; ;177,061659128651
4864955;4377508;4864971;4;29;2023;1;756;5;1;1;0; ; ;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;63,3285081900647
