ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
82006,4,2025,1,43,1,3,4,6,Durazno,0,0,11,33900,Rurales de Durazno y Tacuarembó,0,0,3,1,4,0,0,0,2,2,21,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55144,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,75
82056,3,2025,1,43,1,2,2,8,Florida,0,0,12,08220,Florida,0,0,4,0,4,0,0,0,2,2,22,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,2,55138,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,86
77674,2,2025,1,41,3,3,3,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,7,0,7,2,0,1,1,2,60,1,2,1,2,2,1,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,242
76415,3,2025,1,40,4,2,2,12,Río Negro,0,0,9,12020,"Fray Bentos y otras (Barrio Anglo, Las Cañas)",2,12,3,0,3,2,0,1,2,1,27,1,2,1,2,2,3,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,1,9,0,2. CB completo o EMS incomp,76
80476,1,2025,1,42,2,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",1,0,1,0,1,2,0,1,1,1,83,2,2,1,2,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,105
78449,3,2025,1,41,3,2,2,16,San José,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,3,0,3,2,0,1,2,1,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,8322,4711,1,1,8,0,0,0,0,0,0,0,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,97
79225,3,2025,1,42,2,1,1,1,Montevideo,34,13,1,01010,Montevideo,1,0,3,0,3,2,0,1,2,2,14,2,2,1,1,2,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,1. CB incompleto o menos,122
72277,2,2025,1,38,6,2,2,5,Colonia,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,2,2,4,2,0,1,2,1,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,0,0,1,2,33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,2. CB completo o EMS incomp,143
81407,1,2025,1,43,1,1,1,1,Montevideo,54,13,3,01010,Montevideo,0,0,4,0,4,0,0,0,1,2,50,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5311,9700,1,2,7,2,0,1,1,2,2,2,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,133
73104,2,2025,1,39,5,1,1,1,Montevideo,11,7,5,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,72,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1120,2011,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,2. CB completo o EMS incomp,132
78218,1,2025,1,41,3,2,2,12,Río Negro,0,0,9,12020,"Fray Bentos y otras (Barrio Anglo, Las Cañas)",1,0,3,0,3,2,0,1,1,1,33,2,2,1,2,2,0,1,6,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,12,0,0,0,0,0,1,1,2,2,2,2,1,4,0,1. CB incompleto o menos,137
73002,3,2025,1,38,6,2,2,19,Treinta y Tres,0,0,7,19020,"Treinta y Tres y otras (Ejido de Treinta y Tres, Villa Sara)",1,0,4,0,4,2,0,1,2,1,15,2,2,1,2,2,0,3,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,1. CB incompleto o menos,160
82106,2,2025,1,43,1,3,3,9,Lavalleja,0,0,12,34000,"Agrupación localidades menores a 5.000 habitantes de Flores, Florida y Lavalleja",0,0,2,2,4,0,0,0,2,2,39,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5120,5610,1,1,8,3,1,0,1,2,2,2,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,60
75800,1,2025,1,40,4,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,3,0,3,2,0,1,2,1,32,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,1,2,33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,8332,4630,1,1,8,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,178
80209,2,2025,1,42,2,3,3,13,Rivera,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,4,0,4,2,0,1,1,2,53,1,2,1,2,2,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,63
